tweet_id,tweet_text,lem_words,lem_tag,word_tags
251703246811435008,Good luck to Cody Reichard & Scott Darling..1st day of training camp for the Montreal Canadiens' AHL affiliate-Hamilton Bulldogs. God Speed!,good luck cody reichard scott darling st day train camp montreal canadien ahl affiliate hamilton bulldogs god speed,JJ NN VB NN NN NN NN NN VB NN NN NN JJ NN NN NN NN NN,"['good/JJ', 'luck/NN', 'cody/VB', 'reichard/NN', 'scott/NN', 'darling/NN', 'st/NN', 'day/NN', 'train/VB', 'camp/NN', 'montreal/NN', 'canadien/NN', 'ahl/JJ', 'affiliate/NN', 'hamilton/NN', 'bulldogs/NN', 'god/NN', 'speed/NN']"
262732183339429889,Dj Mix N Match spinning live to air with z103.5 this Wednesday October 31st at City Nightclub! http://t.co/4d3QxMid,dj mix match spinning live air wednesday october st city nightclub,JJ NN NN NN NN NN NN JJ NN NN NN,"['dj/JJ', 'mix/NN', 'match/NN', 'spinning/NN', 'live/NN', 'air/NN', 'wednesday/NN', 'october/JJ', 'st/NN', 'city/NN', 'nightclub/NN']"
212889477687947265,"KYOCERA Solar Power Generating Systems Help the Maldive ...: KYOTO, Japan, Jun 13, 2012 (BUSINESS WIRE) -- Kyoce... http://t.co/89rXdL53",kyocera solar power generate system help maldive kyoto japan jun business wire kyoce,NN JJ NN VB NN VB JJ NN NN JJ NN NN NN,"['kyocera/NN', 'solar/JJ', 'power/NN', 'generate/VB', 'system/NN', 'help/VB', 'maldive/JJ', 'kyoto/NN', 'japan/NN', 'jun/JJ', 'business/NN', 'wire/NN', 'kyoce/NN']"
254270043179851776,Master Gardeners are at the Fall Home & Garden Show through Sunday at the Expo Center! Come see us! http://t.co/lNnAZZi9,master gardener be fall home garden show sunday eplayfulo center come see,NN NN VB NN NN NN NN NN JJ NN VB VB,"['master/NN', 'gardener/NN', 'be/VB', 'fall/NN', 'home/NN', 'garden/NN', 'show/NN', 'sunday/NN', 'eplayfulo/JJ', 'center/NN', 'come/VB', 'see/VB']"
246439498563592192,Lmao ite he ain't goin be to happy he said he coming to allderdice tomorrow for you nigga @Finally_Rich,be not goin be happy say come allderdice tomorrow nigga rich,VB RB VB VB JJ VB VB VB NN NN JJ,"['be/VB', 'not/RB', 'goin/VB', 'be/VB', 'happy/JJ', 'say/VB', 'come/VB', 'allderdice/VB', 'tomorrow/NN', 'nigga/NN', 'rich/JJ']"
263762821047791616,I think we may have just found out the reason he plays Carrick at centre half when we have no one else #lackofexperienceshows,think have just find reason play carrick centre half have one else,VB VB RB VB NN VB NN NN NN VB NN RB,"['think/VB', 'have/VB', 'just/RB', 'find/VB', 'reason/NN', 'play/VB', 'carrick/NN', 'centre/NN', 'half/NN', 'have/VB', 'one/NN', 'else/RB']"
256395936341843968,@twi_tour @TwilightFB#BreakingDawnPart2 The Saga may end but the love & friendships will last 4ever #LoveIsLouderthanRollingTheFinalCredits,saga end love friendship last ever,NN VB NN NN JJ RB,"['saga/NN', 'end/VB', 'love/NN', 'friendship/NN', 'last/JJ', 'ever/RB']"
259432779136237570,Chris Rene can win one more time before he has to retire with Rockin' With You.  Monday he goes up against Hunter... http://t.co/PWTri72N,chris rene win more time have retire rockin monday go hunter,NN NN VB JJ NN VB VB JJ NN VB NN,"['chris/NN', 'rene/NN', 'win/VB', 'more/JJ', 'time/NN', 'have/VB', 'retire/VB', 'rockin/JJ', 'monday/NN', 'go/VB', 'hunter/NN']"
258968711493455872,Ed Joyce talks of his immense pride at becoming Sussex CCC captain in tomorrow's Argus and of being a team with vice-captain Chris Nash,ed joyce talk immense pride become sussex cc captain tomorrow argus be team vice captain chris nash,NN NN NN NN NN VB NN NN NN NN JJ VB NN NN JJ NN NN,"['ed/NN', 'joyce/NN', 'talk/NN', 'immense/NN', 'pride/NN', 'become/VB', 'sussex/NN', 'cc/NN', 'captain/NN', 'tomorrow/NN', 'argus/JJ', 'be/VB', 'team/NN', 'vice/NN', 'captain/JJ', 'chris/NN', 'nash/NN']"
241838881773862912,"On Sunday the 23rd of Septemer, Big Time Movie will air here in Australia.",sunday rd septemer big time movie air here australia,NN NN NN JJ NN NN NN RB NN,"['sunday/NN', 'rd/NN', 'septemer/NN', 'big/JJ', 'time/NN', 'movie/NN', 'air/NN', 'here/RB', 'australia/NN']"
215146970791153664,Get your growler from @villagebrewery and fill it up with pennies by June 22! http://t.co/VxHrX4lc #yyc #charity,get growler fill penny june,VB NN VB NN JJ,"['get/VB', 'growler/NN', 'fill/VB', 'penny/NN', 'june/JJ']"
256601844497907712,Reworking tomorrow's schedule around going to the car wash so the fancies at the Chateau Marmont won't judge our filthiness #bumblebrag?,reworking tomorrow schedule go car wash fancy chateau marmont not judge filthiness,NN NN NN VB NN NN VB NN NN RB NN NN,"['reworking/NN', 'tomorrow/NN', 'schedule/NN', 'go/VB', 'car/NN', 'wash/NN', 'fancy/VB', 'chateau/NN', 'marmont/NN', 'not/RB', 'judge/NN', 'filthiness/NN']"
263988141260677121,Nov 1 1959- Montreal Canadiens goaltender Jacques Plante wears a protective mask for the first time in an NHL game http://t.co/BjLR19gM,nov montreal canadien goaltender jacque plante wear protective mask first time nhl game,RB NN NN NN NN VB VB JJ NN JJ NN JJ NN,"['nov/RB', 'montreal/NN', 'canadien/NN', 'goaltender/NN', 'jacque/NN', 'plante/VB', 'wear/VB', 'protective/JJ', 'mask/NN', 'first/JJ', 'time/NN', 'nhl/JJ', 'game/NN']"
217044807615389696,"Mom asked me do we Wanna Go swimming or to the Carnival Tomorrow ,",mom ask do wanna go swimming carnival tomorrow,NN VB VB VB VB NN NN NN,"['mom/NN', 'ask/VB', 'do/VB', 'wanna/VB', 'go/VB', 'swimming/NN', 'carnival/NN', 'tomorrow/NN']"
255510013664165888,Spend your Halloween (Oct 31st)  night with US!!! Movie Night in Morris hall (phase2) !!!!,spend halloween oct st night movie night morris hall phase,VB NN JJ NN NN NN NN NN NN NN,"['spend/VB', 'halloween/NN', 'oct/JJ', 'st/NN', 'night/NN', 'movie/NN', 'night/NN', 'morris/NN', 'hall/NN', 'phase/NN']"
227101040594530304,"It's better than Pi Day in the states, which is 14th March, or in the mm/dd format, 3/14 (3.14). Pie, anyone? #changingthesubject",be better pi day state be march mm dd format sad pie anyone,VB JJ NN NN NN VB NN NN VB NN JJ NN NN,"['be/VB', 'better/JJ', 'pi/NN', 'day/NN', 'state/NN', 'be/VB', 'march/NN', 'mm/NN', 'dd/VB', 'format/NN', 'sad/JJ', 'pie/NN', 'anyone/NN']"
252166642849697794,TARHEELS finally scoe n the 2nd Half 52-0,tarheel finally scoe,NN RB JJ,"['tarheel/NN', 'finally/RB', 'scoe/JJ']"
259678641733128192,@EliteHomeAV at the MD Home and Garden Show stop by today and tomorrow.... They have a fun interactive home theater http://t.co/GhVoZvdO,md home garden stop today tomorrow have fun interactive home theater,JJ NN NN VB NN NN VB NN JJ NN NN,"['md/JJ', 'home/NN', 'garden/NN', 'stop/VB', 'today/NN', 'tomorrow/NN', 'have/VB', 'fun/NN', 'interactive/JJ', 'home/NN', 'theater/NN']"
245866691928678401,Special thanks to everyone that came out to see us at the Clear Lake Home And Garden Show last Saturday for the... http://t.co/pzgwDTSx,special thank everyone come out see clear lake home garden show last saturday,JJ NN NN VB RB VB JJ NN NN NN NN JJ NN,"['special/JJ', 'thank/NN', 'everyone/NN', 'come/VB', 'out/RB', 'see/VB', 'clear/JJ', 'lake/NN', 'home/NN', 'garden/NN', 'show/NN', 'last/JJ', 'saturday/NN']"
256395065021313024,#BreakingDawnPart2 The Saga may end but the love and friendships will last 4ever #LoveIsLouderthanRollingTheFinalCredits @kellanlutz,saga end love friendship last ever,NN VB NN NN JJ RB,"['saga/NN', 'end/VB', 'love/NN', 'friendship/NN', 'last/JJ', 'ever/RB']"
262565725359706112,"One for your diary. We have reindeer's coming to the garden centre on Saturday the 8th of December,",diary have reindeer come garden centre saturday december,NN VB VB VB NN NN NN NN,"['diary/NN', 'have/VB', 'reindeer/VB', 'come/VB', 'garden/NN', 'centre/NN', 'saturday/NN', 'december/NN']"
261846418719899648,Cold front in the Metroplex! Happy Friday! :) http://t.co/tuvYO9Kq,cold front metroplex happy friday happy,JJ NN JJ JJ NN JJ,"['cold/JJ', 'front/NN', 'metroplex/JJ', 'happy/JJ', 'friday/NN', 'happy/JJ']"
257985671875149824,"If POTUS Barack Hussein Obama during tomorrow nights debate would call Willard Mitt Romney a liar the 1st time Mitt lies, Election is his.",potus barack hussein obama tomorrow night debate call mitt romney liar st time mitt lie election be,NN NN NN VB NN NN NN VB NN NN NN NN NN NN VB NN VB,"['potus/NN', 'barack/NN', 'hussein/NN', 'obama/VB', 'tomorrow/NN', 'night/NN', 'debate/NN', 'call/VB', 'mitt/NN', 'romney/NN', 'liar/NN', 'st/NN', 'time/NN', 'mitt/NN', 'lie/VB', 'election/NN', 'be/VB']"
252946764913586176,"ONE Fighting Championship takes place October 6 at the Singapore Indoor Stadium, this is gonna be an incredible... http://t.co/8G7g6pCB",fighting championship take place october singapore indoor stadium be gonna be incredible,JJ NN VB NN VB NN JJ NN VB VB VB JJ,"['fighting/JJ', 'championship/NN', 'take/VB', 'place/NN', 'october/VB', 'singapore/NN', 'indoor/JJ', 'stadium/NN', 'be/VB', 'gonna/VB', 'be/VB', 'incredible/JJ']"
263963100573753345,Leaders of our Vietnam Veterans Leadership Program in the Reagan administration will gather in D. C. Saturday. Looking forward to seeing all,leader vietnam veteran leadership program reagan administration gather saturday look forward see,NN NN NN NN NN JJ NN VB NN VB RB VB,"['leader/NN', 'vietnam/NN', 'veteran/NN', 'leadership/NN', 'program/NN', 'reagan/JJ', 'administration/NN', 'gather/VB', 'saturday/NN', 'look/VB', 'forward/RB', 'see/VB']"
212238627655266304,June 23rd ladies free till 11!! Thas all you need to know! Don't miss this one! Heat wave vol1 will be previ http://t.co/ZJlQ7FZl,june rd lady free tha need know do not miss one heat wave vol be previ,RB JJ NN JJ VB VB VB VB RB VB NN NN NN NN VB JJ,"['june/RB', 'rd/JJ', 'lady/NN', 'free/JJ', 'tha/VB', 'need/VB', 'know/VB', 'do/VB', 'not/RB', 'miss/VB', 'one/NN', 'heat/NN', 'wave/NN', 'vol/NN', 'be/VB', 'previ/JJ']"
230179049660612608,"Yea your mom is nice, I felt like I known her my whole life when we sat in the back of your car on our way to watch DUELO.  @FrancoWestCoast",yea mom be nice feel know whole life sit back car way watch duelo,NN NN VB JJ VB VB JJ NN VB NN NN NN VB NN,"['yea/NN', 'mom/NN', 'be/VB', 'nice/JJ', 'feel/VB', 'know/VB', 'whole/JJ', 'life/NN', 'sit/VB', 'back/NN', 'car/NN', 'way/NN', 'watch/VB', 'duelo/NN']"
239120879513137152,"Rick Majerus coached Ball State 2 years, '88-89 team went 29-3 beat Pitt for the school's 1st NCAA Tournament win.",rick majeru coach ball state year team go beat pitt school st ncaa tournament win,NN VB VB NN NN NN NN VB JJ NN NN NN JJ NN VB,"['rick/NN', 'majeru/VB', 'coach/VB', 'ball/NN', 'state/NN', 'year/NN', 'team/NN', 'go/VB', 'beat/JJ', 'pitt/NN', 'school/NN', 'st/NN', 'ncaa/JJ', 'tournament/NN', 'win/VB']"
263955901621366784,@matthew9head Jesus! Il keep a look out. Got a job interview with Hmv tomorrow,jesus il keep look get job interview hmv tomorrow,NN RB VB NN VB NN NN JJ NN,"['jesus/NN', 'il/RB', 'keep/VB', 'look/NN', 'get/VB', 'job/NN', 'interview/NN', 'hmv/JJ', 'tomorrow/NN']"
263495083209412608,"Female dinner hostess needed, 12 nov (3-11pm), marina @ keppel bay, $150. Taking care of VIPs. PM/text me if you're interested! :)",female dinner hostess need nov pm marina keppel bay take care vip pm text be interested happy,JJ NN NN VB JJ NN NN VB NN VB NN NN NN NN VB JJ JJ,"['female/JJ', 'dinner/NN', 'hostess/NN', 'need/VB', 'nov/JJ', 'pm/NN', 'marina/NN', 'keppel/VB', 'bay/NN', 'take/VB', 'care/NN', 'vip/NN', 'pm/NN', 'text/NN', 'be/VB', 'interested/JJ', 'happy/JJ']"
229754788936548352,So KC (Chesney) rocked it on Saturday and his twin CK (Knaus) won big on Sunday. They should go celebrate on an island somewhere.,so kc chesney rock saturday twin ck knaus win big sunday go celebrate island somewhere,RB JJ NN VB NN NN NN NN VB JJ NN VB VB NN RB,"['so/RB', 'kc/JJ', 'chesney/NN', 'rock/VB', 'saturday/NN', 'twin/NN', 'ck/NN', 'knaus/NN', 'win/VB', 'big/JJ', 'sunday/NN', 'go/VB', 'celebrate/VB', 'island/NN', 'somewhere/RB']"
263302936711548929,"@d0ctorwho_ aww the Capitol haha, I'm ((finally)) going there in April (:",capitol be finally go there april happy,NN VB RB VB RB NN JJ,"['capitol/NN', 'be/VB', 'finally/RB', 'go/VB', 'there/RB', 'april/NN', 'happy/JJ']"
179167439861452800,and the biggest surprise of the Tuesday Decs is as many as 19 taking on Quevega in the Mares Hurdle!,biggest surprise tuesday decs be many take quevega mare hurdle,JJ NN NN NN VB JJ VB NN NN NN,"['biggest/JJ', 'surprise/NN', 'tuesday/NN', 'decs/NN', 'be/VB', 'many/JJ', 'take/VB', 'quevega/NN', 'mare/NN', 'hurdle/NN']"
258960892874592257,"@EmmaKilduff yeah alls good, Im back in college, just finishing off my degree in CIT, so Ill be all done in May., then job time :)",all good im back college just finish degree cit so be do then job time happy,NN JJ VB RB NN RB VB NN NN RB VB VB RB NN NN JJ,"['all/NN', 'good/JJ', 'im/VB', 'back/RB', 'college/NN', 'just/RB', 'finish/VB', 'degree/NN', 'cit/NN', 'so/RB', 'be/VB', 'do/VB', 'then/RB', 'job/NN', 'time/NN', 'happy/JJ']"
264023493950205953,In Peru a single bush may contain more ant species than in the British Isles. #fact,peru single bush contain more ant species british isle,NN JJ NN VB JJ NN NN JJ NN,"['peru/NN', 'single/JJ', 'bush/NN', 'contain/VB', 'more/JJ', 'ant/NN', 'species/NN', 'british/JJ', 'isle/NN']"
263245325916053504,"@ChloePhillipa Gazza, Ramirez, Cork back and we'll do well. Then add some defenders in January and we'll climb up the league.",gazza ramirez cork back do well then add defender january climb league,NN NN NN RB VB RB RB VB NN NN VB NN,"['gazza/NN', 'ramirez/NN', 'cork/NN', 'back/RB', 'do/VB', 'well/RB', 'then/RB', 'add/VB', 'defender/NN', 'january/NN', 'climb/VB', 'league/NN']"
205536200096878594,"Sitting down with U.S. Senator Debbie Stabenow on Tuesday for a chat about Washington, the election, debt ceiling, and more. Stay tuned.",sit senator debbie stabenow tuesday chat washington election debt ceiling more stay tune,VB NN NN RB NN NN NN NN NN NN RB VB VB,"['sit/VB', 'senator/NN', 'debbie/NN', 'stabenow/RB', 'tuesday/NN', 'chat/NN', 'washington/NN', 'election/NN', 'debt/NN', 'ceiling/NN', 'more/RB', 'stay/VB', 'tune/VB']"
247456172611878912,"It may not be a onesie but it's super soft, has a hood and the best thing about it is it's from Imelda Staunton! So... http://t.co/NlEDvfkX",not be onesie be super soft have hood best thing be be imelda staunton so,RB VB JJ VB JJ JJ VB NN JJ NN VB VB NN NN RB,"['not/RB', 'be/VB', 'onesie/JJ', 'be/VB', 'super/JJ', 'soft/JJ', 'have/VB', 'hood/NN', 'best/JJ', 'thing/NN', 'be/VB', 'be/VB', 'imelda/NN', 'staunton/NN', 'so/RB']"
264211117188997120,"With much hope and trepidation, I am looking forward to the 1st Battle for L.A. game between Lakers and Clipps.",much hope trepidation be look forward st battle game lakers clipps,JJ NN NN VB VB RB NN NN NN NN NN,"['much/JJ', 'hope/NN', 'trepidation/NN', 'be/VB', 'look/VB', 'forward/RB', 'st/NN', 'battle/NN', 'game/NN', 'lakers/NN', 'clipps/NN']"
231503779520999424,5th ward bout to run nitemoves tonight,ward bout run nitemoves tonight,NN NN VB RB NN,"['ward/NN', 'bout/NN', 'run/VB', 'nitemoves/RB', 'tonight/NN']"
259366629203382272,"U10s travel to iniskeen tomorrow in school final, futures bright for the sons of St Patrick ....good luck lads.",travel iniskeen tomorrow school final future bright son st patrick good luck lad,NN VB NN NN JJ NN JJ NN NN NN JJ NN NN,"['travel/NN', 'iniskeen/VB', 'tomorrow/NN', 'school/NN', 'final/JJ', 'future/NN', 'bright/JJ', 'son/NN', 'st/NN', 'patrick/NN', 'good/JJ', 'luck/NN', 'lad/NN']"
170691632474226688,@Boylesports going Hurricane Fly crazy with a 2/1 price on The Fly to win the Champion Hurdle at Cheltenham!  http://t.co/AL11SxXw,go hurricane fly crazy price fly win champion hurdle cheltenham,VB NN VB JJ NN JJ VB NN NN NN,"['go/VB', 'hurricane/NN', 'fly/VB', 'crazy/JJ', 'price/NN', 'fly/JJ', 'win/VB', 'champion/NN', 'hurdle/NN', 'cheltenham/NN']"
250374070464561154,"oh it's a monday night, guess i'll go listen to a U.S. senator #senat  @ Yale University - Davenport College http://t.co/KjLErRHQ",be monday night guess go listen senator yale university davenport college,VB NN NN NN VB RB NN NN NN NN NN,"['be/VB', 'monday/NN', 'night/NN', 'guess/NN', 'go/VB', 'listen/RB', 'senator/NN', 'yale/NN', 'university/NN', 'davenport/NN', 'college/NN']"
239687972264497152,Carnival Tomorrow! Wanted to rest but I don't think I could resist the temptation !,carnival tomorrow want rest do not think resist temptation,NN NN VB NN VB RB VB VB NN,"['carnival/NN', 'tomorrow/NN', 'want/VB', 'rest/NN', 'do/VB', 'not/RB', 'think/VB', 'resist/VB', 'temptation/NN']"
253009360740036608,October day 1 was good :-)  Goodnight taking the CAHSEE tomorrow . Hope i pass :),october day be good happy goodnight take cahsee tomorrow hope pass happy,JJ NN VB JJ JJ NN VB NN NN VB VB JJ,"['october/JJ', 'day/NN', 'be/VB', 'good/JJ', 'happy/JJ', 'goodnight/NN', 'take/VB', 'cahsee/NN', 'tomorrow/NN', 'hope/VB', 'pass/VB', 'happy/JJ']"
263341156774076416,@tara_smiles Not bad. I think Cena will wear the green merch for 2 weeks after tomorrow. We will get new swag at Survivor Series.,smile not bad think cena wear green merch week tomorrow get new swag survivor series,NN RB JJ NN NN VB JJ NN NN NN VB JJ NN NN NN,"['smile/NN', 'not/RB', 'bad/JJ', 'think/NN', 'cena/NN', 'wear/VB', 'green/JJ', 'merch/NN', 'week/NN', 'tomorrow/NN', 'get/VB', 'new/JJ', 'swag/NN', 'survivor/NN', 'series/NN']"
262405681037066240,Cuba with @JonAndary for March break,cuba march break,NN NN NN,"['cuba/NN', 'march/NN', 'break/NN']"
264185079079768064,"#TEAMCAUSE, don't forget Daylight Savings Time ends this weekend, put your clocks back an hour Saturday night so you're not an hour late!",do not forget daylight saving time end weekend put clock back hour saturday night be not hour late,VB RB VB NN NN NN VB NN VB NN RB NN NN NN VB RB NN RB,"['do/VB', 'not/RB', 'forget/VB', 'daylight/NN', 'saving/NN', 'time/NN', 'end/VB', 'weekend/NN', 'put/VB', 'clock/NN', 'back/RB', 'hour/NN', 'saturday/NN', 'night/NN', 'be/VB', 'not/RB', 'hour/NN', 'late/RB']"
255122786543104000,@iM_tgun @frayFenner @NvDox Anyone else noticed the uncanny resemblance between tgun and Petraeus? tgun's Dad may have a confession to make.,tgun anyone else notice uncanny resemblance tgun petraeu dad have confession make,NN NN RB VB JJ NN VB VB NN VB NN VB,"['tgun/NN', 'anyone/NN', 'else/RB', 'notice/VB', 'uncanny/JJ', 'resemblance/NN', 'tgun/VB', 'petraeu/VB', 'dad/NN', 'have/VB', 'confession/NN', 'make/VB']"
252061820913868800,Pumped about #RealScience returning Monday on CBS11 News at 4p!  Did you know the largest net-zero school in the U.S. is here in Metroplex?,pump return monday cbs news do know largest net school be here metroplex,VB VB NN JJ NN VB VB JJ NN NN VB RB NN,"['pump/VB', 'return/VB', 'monday/NN', 'cbs/JJ', 'news/NN', 'do/VB', 'know/VB', 'largest/JJ', 'net/NN', 'school/NN', 'be/VB', 'here/RB', 'metroplex/NN']"
247002366501593088,Fall Home & Garden Show is 10-6 today and 10-5 Sunday at the Ventura County Fairgrounds. http://t.co/r1QUz8ja,fall home garden show be today sunday ventura county fairground,NN NN NN NN VB NN NN JJ NN VB,"['fall/NN', 'home/NN', 'garden/NN', 'show/NN', 'be/VB', 'today/NN', 'sunday/NN', 'ventura/JJ', 'county/NN', 'fairground/VB']"
261187380755709952,Federal Reserve stands firm on bond-buying program: The Federal Reserve said on Wednesday that it is standing fi... http://t.co/7BN1OZrQ,federal reserve stand firm bond buying program federal reserve say wednesday be stand fi,JJ NN VB NN NN NN NN JJ NN VB NN VB VB JJ,"['federal/JJ', 'reserve/NN', 'stand/VB', 'firm/NN', 'bond/NN', 'buying/NN', 'program/NN', 'federal/JJ', 'reserve/NN', 'say/VB', 'wednesday/NN', 'be/VB', 'stand/VB', 'fi/JJ']"
225792510272880640,Nitemoves foam party6 going down! next saturday!,nitemove foam party go next saturday,VB NN NN VB RB NN,"['nitemove/VB', 'foam/NN', 'party/NN', 'go/VB', 'next/RB', 'saturday/NN']"
259836438957420544,Idk how im gone make it to Total Sports tomorrow for Selection Sunday,idk im go make total sport tomorrow selection sunday,VB VB VB VB VB NN NN NN NN,"['idk/VB', 'im/VB', 'go/VB', 'make/VB', 'total/VB', 'sport/NN', 'tomorrow/NN', 'selection/NN', 'sunday/NN']"
195256962114535425,@pjforest0712 What a shame about Punchestown. Unlikely to race at all tomorrow. I had 2 out as well in Quevega and Lietenant (2 miler!!!),shame punchestown unlikely race tomorrow have out as well quevega lietenant miler,NN JJ JJ NN NN VB RB RB RB JJ NN NN,"['shame/NN', 'punchestown/JJ', 'unlikely/JJ', 'race/NN', 'tomorrow/NN', 'have/VB', 'out/RB', 'as/RB', 'well/RB', 'quevega/JJ', 'lietenant/NN', 'miler/NN']"
240284597626212352,Michael Dyer fucked his career up so bad. Could've easily been a 1st round pick. Now he's at Arkansas Baptist College & isn't even playing.,michael dyer fuck career so bad have easily be st round pick now be arkansa baptist college be not even play,NN NN VB NN RB JJ VB RB VB NN NN NN RB VB NN JJ NN VB RB RB VB,"['michael/NN', 'dyer/NN', 'fuck/VB', 'career/NN', 'so/RB', 'bad/JJ', 'have/VB', 'easily/RB', 'be/VB', 'st/NN', 'round/NN', 'pick/NN', 'now/RB', 'be/VB', 'arkansa/NN', 'baptist/JJ', 'college/NN', 'be/VB', 'not/RB', 'even/RB', 'play/VB']"
261916862286270465,Safe travels to my Bearcats as they travel to Topeka for their game with Washburn tomorrow @BleedGreen53 @JPetroffII @Massey_32 @Clauded23,safe travel bearcat travel topeka game washburn tomorrow,JJ NN NN VB VB NN NN NN,"['safe/JJ', 'travel/NN', 'bearcat/NN', 'travel/VB', 'topeka/VB', 'game/NN', 'washburn/NN', 'tomorrow/NN']"
264066347426783234,so excited tomorrow 1D's little things music video will be down it's like 1 day to go.,so excited tomorrow little thing music video be be day go,RB JJ NN JJ NN NN NN VB VB NN VB,"['so/RB', 'excited/JJ', 'tomorrow/NN', 'little/JJ', 'thing/NN', 'music/NN', 'video/NN', 'be/VB', 'be/VB', 'day/NN', 'go/VB']"
206023461942984704,@ash_cherrington @adclayton3 Haha we're off round Claytons now then the Rising Sun later!,cherrington be off round clayton now then rise sun later,NN VB JJ NN NN RB RB VB NN RB,"['cherrington/NN', 'be/VB', 'off/JJ', 'round/NN', 'clayton/NN', 'now/RB', 'then/RB', 'rise/VB', 'sun/NN', 'later/RB']"
263694433046896640,"Student Innovator of the Year Innovation Palooza on Nov 7 in Brigham Square, check out BYU's next big innovations! http://t.co/2BVQpipR",student innovator year innovation palooza nov brigham square check byu next big innovation,NN NN NN NN NN NN JJ NN VB NN JJ JJ NN,"['student/NN', 'innovator/NN', 'year/NN', 'innovation/NN', 'palooza/NN', 'nov/NN', 'brigham/JJ', 'square/NN', 'check/VB', 'byu/NN', 'next/JJ', 'big/JJ', 'innovation/NN']"
179865542201589760,Sign of the times? BBC News - Encyclopaedia Britannica ends its famous print edition http://t.co/HSJHdFFa,sign time bbc news encyclopaedia britannica end famous print edition,NN NN JJ NN NN NN VB JJ NN NN,"['sign/NN', 'time/NN', 'bbc/JJ', 'news/NN', 'encyclopaedia/NN', 'britannica/NN', 'end/VB', 'famous/JJ', 'print/NN', 'edition/NN']"
241180362359832577,The @WildcatDolls Dance Academy is back and bigger and better than ever before! Sign up for the classes next Wednesday http://t.co/FUgha8PS,dance academy be back bigger better ever sign class next wednesday,NN NN VB RB JJ JJ RB NN NN RB NN,"['dance/NN', 'academy/NN', 'be/VB', 'back/RB', 'bigger/JJ', 'better/JJ', 'ever/RB', 'sign/NN', 'class/NN', 'next/RB', 'wednesday/NN']"
263466896869961728,"Best day and weekend trips from Seoul, by season: by Elizabeth EunThere's just so much to see in Seoul, it may t... http://t.co/y5pABsHN",best day weekend trip seoul season elizabeth eunthere just so much see seoul,RB NN NN NN NN NN NN RB RB RB JJ VB NN,"['best/RB', 'day/NN', 'weekend/NN', 'trip/NN', 'seoul/NN', 'season/NN', 'elizabeth/NN', 'eunthere/RB', 'just/RB', 'so/RB', 'much/JJ', 'see/VB', 'seoul/NN']"
259137659031666688,"This may be a bit technical but Hedley if you tell me to shut my mouth, exactly how're you gunna kiss me inside out? I'm confused so gnight",be bit technical hedley tell shut mouth exactly re gunna kiss inside be confuse so gnight,VB JJ JJ RB VB VB NN RB NN VB NN VB VB VB RB VB,"['be/VB', 'bit/JJ', 'technical/JJ', 'hedley/RB', 'tell/VB', 'shut/VB', 'mouth/NN', 'exactly/RB', 're/NN', 'gunna/VB', 'kiss/NN', 'inside/VB', 'be/VB', 'confuse/VB', 'so/RB', 'gnight/VB']"
264202159170678785,Cant wait for the UCLA midnight madness tomorrow night,cant wait ucla midnight madness tomorrow night,NN VB JJ NN NN NN NN,"['cant/NN', 'wait/VB', 'ucla/JJ', 'midnight/NN', 'madness/NN', 'tomorrow/NN', 'night/NN']"
253650825312878593,Allyn's Crawfish boil tomorrow.  I'll be there sometime between 5 and 6.  Come in and have a beer with me and eat some mudbugs!,crawfish boil tomorrow be there sometime come have beer eat mudbug,NN NN NN VB RB RB VB VB NN VB NN,"['crawfish/NN', 'boil/NN', 'tomorrow/NN', 'be/VB', 'there/RB', 'sometime/RB', 'come/VB', 'have/VB', 'beer/NN', 'eat/VB', 'mudbug/NN']"
256086536033038336,I bought an ecig through the sun paper yet not allowed to use it while watching football at Newcastle Utd,buy ecig sun paper yet not allow use watch football newcastle utd,VB NN NN NN RB RB VB VB VB NN NN NN,"['buy/VB', 'ecig/NN', 'sun/NN', 'paper/NN', 'yet/RB', 'not/RB', 'allow/VB', 'use/VB', 'watch/VB', 'football/NN', 'newcastle/NN', 'utd/NN']"
207902922732871680,"Hey all!  Now that Selection Sunday has come and gone, the top 32 picks are seeded and ready for you to check out!... http://t.co/ERBkB7QU",now selection sunday have come go top pick be seed ready check,RB NN NN VB VB VB NN NN VB VB JJ VB,"['now/RB', 'selection/NN', 'sunday/NN', 'have/VB', 'come/VB', 'go/VB', 'top/NN', 'pick/NN', 'be/VB', 'seed/VB', 'ready/JJ', 'check/VB']"
263594959356194816,"McIlroy the agenda for topical debate: Golf:Rory McIlroy may be on a week off, but he remains in the news and at... http://t.co/VdqzTmkJ",mcilroy agenda topical debate golf rory mcilroy be week remain news,VB NN JJ NN NN NN NN VB NN VB NN,"['mcilroy/VB', 'agenda/NN', 'topical/JJ', 'debate/NN', 'golf/NN', 'rory/NN', 'mcilroy/NN', 'be/VB', 'week/NN', 'remain/VB', 'news/NN']"
